2023-02-26 01:46:05,490 INFO  Logger.cs: 70 - 
2023-02-26 02:18:57,626 INFO  ExportHelperExtension.cs: 347 - Creating joint main_mast
2023-02-26 02:18:57,665 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_link to child main_mast failed
2023-02-26 02:18:57,715 INFO  ExportHelperExtension.cs: 347 - Creating joint second_stage
2023-02-26 02:18:57,770 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent main_mast to child second_stage failed
2023-02-26 02:18:57,899 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from knighttime_description
2023-02-26 02:18:57,900 INFO  ExportHelperExtension.cs: 1136 - Found 39 in knighttime_description
2023-02-26 02:18:57,900 INFO  ExportHelperExtension.cs: 1145 - Found 3 features of type [CoordSys] in knighttime_description
2023-02-26 02:18:57,900 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2023-02-26 02:18:57,901 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2023-02-26 02:18:57,901 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from base_link-1
2023-02-26 02:18:57,901 INFO  ExportHelperExtension.cs: 1136 - Found 30 in base_link-1
2023-02-26 02:18:57,902 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in base_link-1
2023-02-26 02:18:57,902 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from main_mast-1
2023-02-26 02:18:57,902 INFO  ExportHelperExtension.cs: 1136 - Found 34 in main_mast-1
2023-02-26 02:18:57,902 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in main_mast-1
2023-02-26 02:18:57,903 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from second_stage-1
2023-02-26 02:18:57,903 INFO  ExportHelperExtension.cs: 1136 - Found 36 in second_stage-1
2023-02-26 02:18:57,903 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in second_stage-1
2023-02-26 02:18:57,904 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from knighttime_description
2023-02-26 02:18:57,904 INFO  ExportHelperExtension.cs: 1136 - Found 39 in knighttime_description
2023-02-26 02:18:57,904 INFO  ExportHelperExtension.cs: 1145 - Found 2 features of type [RefAxis] in knighttime_description
2023-02-26 02:18:57,905 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2023-02-26 02:18:57,905 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2023-02-26 02:18:57,906 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from base_link-1
2023-02-26 02:18:57,906 INFO  ExportHelperExtension.cs: 1136 - Found 30 in base_link-1
2023-02-26 02:18:57,906 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in base_link-1
2023-02-26 02:18:57,907 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from main_mast-1
2023-02-26 02:18:57,907 INFO  ExportHelperExtension.cs: 1136 - Found 34 in main_mast-1
2023-02-26 02:18:57,907 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in main_mast-1
2023-02-26 02:18:57,908 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from second_stage-1
2023-02-26 02:18:57,908 INFO  ExportHelperExtension.cs: 1136 - Found 36 in second_stage-1
2023-02-26 02:18:57,908 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in second_stage-1
2023-02-26 02:18:57,954 INFO  ExportPropertyManager.cs: 1142 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-02-26 02:19:13,796 INFO  AssemblyExportForm.cs: 253 - Completing URDF export
2023-02-26 02:19:13,797 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
